SH2ROOT: Warning - Non-unit weights fills detected meaning inaccurate sum(w^2) stats for Hist1D: hist_29.
SH2ROOT: Warning - 1 counter comments lost upon conversion for HistCounts->TH1D: histcounts_4.
SH2ROOT: Wrote 5 histograms to file ref.root
--------------------------------------------------------------------------------
TH1.Print Name  = hist2d_4, Entries= 6000, Total sum= 5996.1
 fSumw[12][18]=10.8, x=0.575, y=0.875, error=3.28634
 fSumw[13][18]=7.8, x=0.625, y=0.875, error=2.79285
 fSumw[14][18]=7, x=0.675, y=0.875, error=2.64575
 fSumw[15][18]=7.8, x=0.725, y=0.875, error=2.79285
 fSumw[16][18]=4.9, x=0.775, y=0.875, error=2.21359
 fSumw[17][18]=4.5, x=0.825, y=0.875, error=2.12132
 fSumw[18][18]=2.9, x=0.875, y=0.875, error=1.70294
 fSumw[19][18]=2.2, x=0.925, y=0.875, error=1.48324
 fSumw[20][18]=0.7, x=0.975, y=0.875, error=0.83666
 fSumw[21][18]=0.01, x=1.025, y=0.875, error=0
 fSumw[0][19]=0.085, x=-0.025, y=0.925, error=0
 fSumw[1][19]=2.1, x=0.025, y=0.925, error=1.44914
 fSumw[2][19]=3.3, x=0.075, y=0.925, error=1.81659
 fSumw[3][19]=4.3, x=0.125, y=0.925, error=2.07364
 fSumw[4][19]=5.8, x=0.175, y=0.925, error=2.40832
 fSumw[5][19]=6, x=0.225, y=0.925, error=2.44949
 fSumw[6][19]=6.9, x=0.275, y=0.925, error=2.62679
 fSumw[7][19]=5.5, x=0.325, y=0.925, error=2.34521
 fSumw[8][19]=8.1, x=0.375, y=0.925, error=2.84605
 fSumw[9][19]=5.8, x=0.425, y=0.925, error=2.40832
 fSumw[10][19]=7, x=0.475, y=0.925, error=2.64575
 fSumw[11][19]=5.8, x=0.525, y=0.925, error=2.40832
 fSumw[12][19]=5.3, x=0.575, y=0.925, error=2.30217
 fSumw[13][19]=4.3, x=0.625, y=0.925, error=2.07364
 fSumw[14][19]=4.9, x=0.675, y=0.925, error=2.21359
 fSumw[15][19]=4.5, x=0.725, y=0.925, error=2.12132
 fSumw[16][19]=4.2, x=0.775, y=0.925, error=2.04939
 fSumw[17][19]=3.2, x=0.825, y=0.925, error=1.78885
 fSumw[18][19]=1.8, x=0.875, y=0.925, error=1.34164
 fSumw[19][19]=1.3, x=0.925, y=0.925, error=1.14018
 fSumw[20][19]=0.3, x=0.975, y=0.925, error=0.547723
 fSumw[21][19]=0.01, x=1.025, y=0.925, error=0
 fSumw[0][20]=0.085, x=-0.025, y=0.975, error=0
 fSumw[1][20]=0.4, x=0.025, y=0.975, error=0.632456
 fSumw[2][20]=1.3, x=0.075, y=0.975, error=1.14018
 fSumw[3][20]=1.5, x=0.125, y=0.975, error=1.22474
 fSumw[4][20]=2, x=0.175, y=0.975, error=1.41421
 fSumw[5][20]=1.7, x=0.225, y=0.975, error=1.30384
 fSumw[6][20]=3.5, x=0.275, y=0.975, error=1.87083
 fSumw[7][20]=2.3, x=0.325, y=0.975, error=1.51658
 fSumw[8][20]=2.5, x=0.375, y=0.975, error=1.58114
 fSumw[9][20]=3.2, x=0.425, y=0.975, error=1.78885
 fSumw[10][20]=3, x=0.475, y=0.975, error=1.73205
 fSumw[11][20]=3.3, x=0.525, y=0.975, error=1.81659
 fSumw[12][20]=1.4, x=0.575, y=0.975, error=1.18322
 fSumw[13][20]=2.2, x=0.625, y=0.975, error=1.48324
 fSumw[14][20]=1.6, x=0.675, y=0.975, error=1.26491
 fSumw[15][20]=1.4, x=0.725, y=0.975, error=1.18322
 fSumw[16][20]=1.2, x=0.775, y=0.975, error=1.09545
 fSumw[17][20]=1.1, x=0.825, y=0.975, error=1.04881
 fSumw[18][20]=0.9, x=0.875, y=0.975, error=0.948683
 fSumw[19][20]=1.1, x=0.925, y=0.975, error=1.04881
 fSumw[20][20]=0.2, x=0.975, y=0.975, error=0.447214
 fSumw[21][20]=0.01, x=1.025, y=0.975, error=0
 fSumw[0][21]=0, x=-0.025, y=1.025, error=0
 fSumw[1][21]=0.08, x=0.025, y=1.025, error=0
 fSumw[2][21]=0.08, x=0.075, y=1.025, error=0
 fSumw[3][21]=0.08, x=0.125, y=1.025, error=0
 fSumw[4][21]=0.08, x=0.175, y=1.025, error=0
 fSumw[5][21]=0.08, x=0.225, y=1.025, error=0
 fSumw[6][21]=0.08, x=0.275, y=1.025, error=0
 fSumw[7][21]=0.08, x=0.325, y=1.025, error=0
 fSumw[8][21]=0.08, x=0.375, y=1.025, error=0
 fSumw[9][21]=0.08, x=0.425, y=1.025, error=0
 fSumw[10][21]=0.08, x=0.475, y=1.025, error=0
 fSumw[11][21]=0.08, x=0.525, y=1.025, error=0
 fSumw[12][21]=0.08, x=0.575, y=1.025, error=0
 fSumw[13][21]=0.08, x=0.625, y=1.025, error=0
 fSumw[14][21]=0.08, x=0.675, y=1.025, error=0
 fSumw[15][21]=0.08, x=0.725, y=1.025, error=0
 fSumw[16][21]=0.08, x=0.775, y=1.025, error=0
 fSumw[17][21]=0.08, x=0.825, y=1.025, error=0
 fSumw[18][21]=0.08, x=0.875, y=1.025, error=0
 fSumw[19][21]=0.08, x=0.925, y=1.025, error=0
 fSumw[20][21]=0.08, x=0.975, y=1.025, error=0
 fSumw[21][21]=0, x=1.025, y=1.025, error=0
--------------------------------------------------------------------------------
TH1.Print Name  = hist2d_5, Entries= 0, Total sum= 0
 fSumw[0][0]=0, x=-0.025, y=-0.025, error=0
 fSumw[1][0]=0, x=0.025, y=-0.025, error=0
 fSumw[2][0]=0, x=0.075, y=-0.025, error=0
 fSumw[3][0]=0, x=0.125, y=-0.025, error=0
 fSumw[4][0]=0, x=0.175, y=-0.025, error=0
 fSumw[5][0]=0, x=0.225, y=-0.025, error=0
 fSumw[6][0]=0, x=0.275, y=-0.025, error=0
 fSumw[7][0]=0, x=0.325, y=-0.025, error=0
 fSumw[8][0]=0, x=0.375, y=-0.025, error=0
 fSumw[9][0]=0, x=0.425, y=-0.025, error=0
 fSumw[10][0]=0, x=0.475, y=-0.025, error=0
 fSumw[11][0]=0, x=0.525, y=-0.025, error=0
 fSumw[12][0]=0, x=0.575, y=-0.025, error=0
 fSumw[13][0]=0, x=0.625, y=-0.025, error=0
 fSumw[14][0]=0, x=0.675, y=-0.025, error=0
 fSumw[15][0]=0, x=0.725, y=-0.025, error=0
 fSumw[16][0]=0, x=0.775, y=-0.025, error=0
 fSumw[17][0]=0, x=0.825, y=-0.025, error=0
 fSumw[18][0]=0, x=0.875, y=-0.025, error=0
 fSumw[19][0]=0, x=0.925, y=-0.025, error=0
 fSumw[20][0]=0, x=0.975, y=-0.025, error=0
 fSumw[21][0]=0, x=1.025, y=-0.025, error=0
 fSumw[0][1]=0, x=-0.025, y=0.025, error=0
 fSumw[1][1]=0, x=0.025, y=0.025, error=0
 fSumw[2][1]=0, x=0.075, y=0.025, error=0
 fSumw[3][1]=0, x=0.125, y=0.025, error=0
 fSumw[4][1]=0, x=0.175, y=0.025, error=0
 fSumw[5][1]=0, x=0.225, y=0.025, error=0
 fSumw[6][1]=0, x=0.275, y=0.025, error=0
 fSumw[7][1]=0, x=0.325, y=0.025, error=0
 fSumw[8][1]=0, x=0.375, y=0.025, error=0
 fSumw[9][1]=0, x=0.425, y=0.025, error=0
 fSumw[10][1]=0, x=0.475, y=0.025, error=0
 fSumw[11][1]=0, x=0.525, y=0.025, error=0
 fSumw[12][1]=0, x=0.575, y=0.025, error=0
 fSumw[13][1]=0, x=0.625, y=0.025, error=0
 fSumw[14][1]=0, x=0.675, y=0.025, error=0
 fSumw[15][1]=0, x=0.725, y=0.025, error=0
 fSumw[16][1]=0, x=0.775, y=0.025, error=0
 fSumw[17][1]=0, x=0.825, y=0.025, error=0
 fSumw[18][1]=0, x=0.875, y=0.025, error=0
 fSumw[19][1]=0, x=0.925, y=0.025, error=0
 fSumw[20][1]=0, x=0.975, y=0.025, error=0
 fSumw[21][1]=0, x=1.025, y=0.025, error=0
 fSumw[0][2]=0, x=-0.025, y=0.075, error=0
 fSumw[1][2]=0, x=0.025, y=0.075, error=0
 fSumw[2][2]=0, x=0.075, y=0.075, error=0
 fSumw[3][2]=0, x=0.125, y=0.075, error=0
 fSumw[4][2]=0, x=0.175, y=0.075, error=0
 fSumw[5][2]=0, x=0.225, y=0.075, error=0
 fSumw[6][2]=0, x=0.275, y=0.075, error=0
 fSumw[7][2]=0, x=0.325, y=0.075, error=0
 fSumw[8][2]=0, x=0.375, y=0.075, error=0
 fSumw[9][2]=0, x=0.425, y=0.075, error=0
 fSumw[10][2]=0, x=0.475, y=0.075, error=0
 fSumw[11][2]=0, x=0.525, y=0.075, error=0
 fSumw[12][2]=0, x=0.575, y=0.075, error=0
 fSumw[13][2]=0, x=0.625, y=0.075, error=0
 fSumw[14][2]=0, x=0.675, y=0.075, error=0
 fSumw[15][2]=0, x=0.725, y=0.075, error=0
 fSumw[16][2]=0, x=0.775, y=0.075, error=0
 fSumw[17][2]=0, x=0.825, y=0.075, error=0
 fSumw[18][2]=0, x=0.875, y=0.075, error=0
 fSumw[19][2]=0, x=0.925, y=0.075, error=0
 fSumw[20][2]=0, x=0.975, y=0.075, error=0
 fSumw[21][2]=0, x=1.025, y=0.075, error=0
 fSumw[0][3]=0, x=-0.025, y=0.125, error=0
 fSumw[1][3]=0, x=0.025, y=0.125, error=0
 fSumw[2][3]=0, x=0.075, y=0.125, error=0
 fSumw[3][3]=0, x=0.125, y=0.125, error=0
 fSumw[4][3]=0, x=0.175, y=0.125, error=0
 fSumw[5][3]=0, x=0.225, y=0.125, error=0
 fSumw[6][3]=0, x=0.275, y=0.125, error=0
 fSumw[7][3]=0, x=0.325, y=0.125, error=0
 fSumw[8][3]=0, x=0.375, y=0.125, error=0
 fSumw[9][3]=0, x=0.425, y=0.125, error=0
 fSumw[10][3]=0, x=0.475, y=0.125, error=0
 fSumw[11][3]=0, x=0.525, y=0.125, error=0
 fSumw[12][3]=0, x=0.575, y=0.125, error=0
 fSumw[13][3]=0, x=0.625, y=0.125, error=0
 fSumw[14][3]=0, x=0.675, y=0.125, error=0
 fSumw[15][3]=0, x=0.725, y=0.125, error=0
 fSumw[16][3]=0, x=0.775, y=0.125, error=0
 fSumw[17][3]=0, x=0.825, y=0.125, error=0
 fSumw[18][3]=0, x=0.875, y=0.125, error=0
 fSumw[19][3]=0, x=0.925, y=0.125, error=0
 fSumw[20][3]=0, x=0.975, y=0.125, error=0
 fSumw[21][3]=0, x=1.025, y=0.125, error=0
 fSumw[0][4]=0, x=-0.025, y=0.175, error=0
 fSumw[1][4]=0, x=0.025, y=0.175, error=0
 fSumw[2][4]=0, x=0.075, y=0.175, error=0
 fSumw[3][4]=0, x=0.125, y=0.175, error=0
 fSumw[4][4]=0, x=0.175, y=0.175, error=0
 fSumw[5][4]=0, x=0.225, y=0.175, error=0
 fSumw[6][4]=0, x=0.275, y=0.175, error=0
 fSumw[7][4]=0, x=0.325, y=0.175, error=0
 fSumw[8][4]=0, x=0.375, y=0.175, error=0
 fSumw[9][4]=0, x=0.425, y=0.175, error=0
 fSumw[10][4]=0, x=0.475, y=0.175, error=0
 fSumw[11][4]=0, x=0.525, y=0.175, error=0
 fSumw[12][4]=0, x=0.575, y=0.175, error=0
 fSumw[13][4]=0, x=0.625, y=0.175, error=0
 fSumw[14][4]=0, x=0.675, y=0.175, error=0
 fSumw[15][4]=0, x=0.725, y=0.175, error=0
 fSumw[16][4]=0, x=0.775, y=0.175, error=0
 fSumw[17][4]=0, x=0.825, y=0.175, error=0
 fSumw[18][4]=0, x=0.875, y=0.175, error=0
 fSumw[19][4]=0, x=0.925, y=0.175, error=0
 fSumw[20][4]=0, x=0.975, y=0.175, error=0
 fSumw[21][4]=0, x=1.025, y=0.175, error=0
 fSumw[0][5]=0, x=-0.025, y=0.225, error=0
 fSumw[1][5]=0, x=0.025, y=0.225, error=0
 fSumw[2][5]=0, x=0.075, y=0.225, error=0
 fSumw[3][5]=0, x=0.125, y=0.225, error=0
 fSumw[4][5]=0, x=0.175, y=0.225, error=0
 fSumw[5][5]=0, x=0.225, y=0.225, error=0
 fSumw[6][5]=0, x=0.275, y=0.225, error=0
 fSumw[7][5]=0, x=0.325, y=0.225, error=0
 fSumw[8][5]=0, x=0.375, y=0.225, error=0
 fSumw[9][5]=0, x=0.425, y=0.225, error=0
 fSumw[10][5]=0, x=0.475, y=0.225, error=0
 fSumw[11][5]=0, x=0.525, y=0.225, error=0
 fSumw[12][5]=0, x=0.575, y=0.225, error=0
 fSumw[13][5]=0, x=0.625, y=0.225, error=0
 fSumw[14][5]=0, x=0.675, y=0.225, error=0
 fSumw[15][5]=0, x=0.725, y=0.225, error=0
 fSumw[16][5]=0, x=0.775, y=0.225, error=0
 fSumw[17][5]=0, x=0.825, y=0.225, error=0
 fSumw[18][5]=0, x=0.875, y=0.225, error=0
 fSumw[19][5]=0, x=0.925, y=0.225, error=0
 fSumw[20][5]=0, x=0.975, y=0.225, error=0
 fSumw[21][5]=0, x=1.025, y=0.225, error=0
 fSumw[0][6]=0, x=-0.025, y=0.275, error=0
 fSumw[1][6]=0, x=0.025, y=0.275, error=0
 fSumw[2][6]=0, x=0.075, y=0.275, error=0
 fSumw[3][6]=0, x=0.125, y=0.275, error=0
 fSumw[4][6]=0, x=0.175, y=0.275, error=0
 fSumw[5][6]=0, x=0.225, y=0.275, error=0
 fSumw[6][6]=0, x=0.275, y=0.275, error=0
 fSumw[7][6]=0, x=0.325, y=0.275, error=0
 fSumw[8][6]=0, x=0.375, y=0.275, error=0
 fSumw[9][6]=0, x=0.425, y=0.275, error=0
 fSumw[10][6]=0, x=0.475, y=0.275, error=0
 fSumw[11][6]=0, x=0.525, y=0.275, error=0
 fSumw[12][6]=0, x=0.575, y=0.275, error=0
 fSumw[13][6]=0, x=0.625, y=0.275, error=0
 fSumw[14][6]=0, x=0.675, y=0.275, error=0
 fSumw[15][6]=0, x=0.725, y=0.275, error=0
 fSumw[16][6]=0, x=0.775, y=0.275, error=0
 fSumw[17][6]=0, x=0.825, y=0.275, error=0
 fSumw[18][6]=0, x=0.875, y=0.275, error=0
 fSumw[19][6]=0, x=0.925, y=0.275, error=0
 fSumw[20][6]=0, x=0.975, y=0.275, error=0
 fSumw[21][6]=0, x=1.025, y=0.275, error=0
 fSumw[0][7]=0, x=-0.025, y=0.325, error=0
 fSumw[1][7]=0, x=0.025, y=0.325, error=0
 fSumw[2][7]=0, x=0.075, y=0.325, error=0
 fSumw[3][7]=0, x=0.125, y=0.325, error=0
 fSumw[4][7]=0, x=0.175, y=0.325, error=0
 fSumw[5][7]=0, x=0.225, y=0.325, error=0
 fSumw[6][7]=0, x=0.275, y=0.325, error=0
 fSumw[7][7]=0, x=0.325, y=0.325, error=0
 fSumw[8][7]=0, x=0.375, y=0.325, error=0
 fSumw[9][7]=0, x=0.425, y=0.325, error=0
 fSumw[10][7]=0, x=0.475, y=0.325, error=0
 fSumw[11][7]=0, x=0.525, y=0.325, error=0
 fSumw[12][7]=0, x=0.575, y=0.325, error=0
 fSumw[13][7]=0, x=0.625, y=0.325, error=0
 fSumw[14][7]=0, x=0.675, y=0.325, error=0
 fSumw[15][7]=0, x=0.725, y=0.325, error=0
 fSumw[16][7]=0, x=0.775, y=0.325, error=0
 fSumw[17][7]=0, x=0.825, y=0.325, error=0
 fSumw[18][7]=0, x=0.875, y=0.325, error=0
 fSumw[19][7]=0, x=0.925, y=0.325, error=0
 fSumw[20][7]=0, x=0.975, y=0.325, error=0
 fSumw[21][7]=0, x=1.025, y=0.325, error=0
 fSumw[0][8]=0, x=-0.025, y=0.375, error=0
 fSumw[1][8]=0, x=0.025, y=0.375, error=0
 fSumw[2][8]=0, x=0.075, y=0.375, error=0
 fSumw[3][8]=0, x=0.125, y=0.375, error=0
 fSumw[4][8]=0, x=0.175, y=0.375, error=0
 fSumw[5][8]=0, x=0.225, y=0.375, error=0
 fSumw[6][8]=0, x=0.275, y=0.375, error=0
 fSumw[7][8]=0, x=0.325, y=0.375, error=0
 fSumw[8][8]=0, x=0.375, y=0.375, error=0
 fSumw[9][8]=0, x=0.425, y=0.375, error=0
 fSumw[10][8]=0, x=0.475, y=0.375, error=0
 fSumw[11][8]=0, x=0.525, y=0.375, error=0
 fSumw[12][8]=0, x=0.575, y=0.375, error=0
 fSumw[13][8]=0, x=0.625, y=0.375, error=0
 fSumw[14][8]=0, x=0.675, y=0.375, error=0
 fSumw[15][8]=0, x=0.725, y=0.375, error=0
 fSumw[16][8]=0, x=0.775, y=0.375, error=0
 fSumw[17][8]=0, x=0.825, y=0.375, error=0
 fSumw[18][8]=0, x=0.875, y=0.375, error=0
 fSumw[19][8]=0, x=0.925, y=0.375, error=0
 fSumw[20][8]=0, x=0.975, y=0.375, error=0
 fSumw[21][8]=0, x=1.025, y=0.375, error=0
 fSumw[0][9]=0, x=-0.025, y=0.425, error=0
 fSumw[1][9]=0, x=0.025, y=0.425, error=0
 fSumw[2][9]=0, x=0.075, y=0.425, error=0
 fSumw[3][9]=0, x=0.125, y=0.425, error=0
 fSumw[4][9]=0, x=0.175, y=0.425, error=0
 fSumw[5][9]=0, x=0.225, y=0.425, error=0
 fSumw[6][9]=0, x=0.275, y=0.425, error=0
 fSumw[7][9]=0, x=0.325, y=0.425, error=0
 fSumw[8][9]=0, x=0.375, y=0.425, error=0
 fSumw[9][9]=0, x=0.425, y=0.425, error=0
 fSumw[10][9]=0, x=0.475, y=0.425, error=0
 fSumw[11][9]=0, x=0.525, y=0.425, error=0
 fSumw[12][9]=0, x=0.575, y=0.425, error=0
 fSumw[13][9]=0, x=0.625, y=0.425, error=0
 fSumw[14][9]=0, x=0.675, y=0.425, error=0
 fSumw[15][9]=0, x=0.725, y=0.425, error=0
 fSumw[16][9]=0, x=0.775, y=0.425, error=0
 fSumw[17][9]=0, x=0.825, y=0.425, error=0
 fSumw[18][9]=0, x=0.875, y=0.425, error=0
 fSumw[19][9]=0, x=0.925, y=0.425, error=0
 fSumw[20][9]=0, x=0.975, y=0.425, error=0
 fSumw[21][9]=0, x=1.025, y=0.425, error=0
 fSumw[0][10]=0, x=-0.025, y=0.475, error=0
 fSumw[1][10]=0, x=0.025, y=0.475, error=0
 fSumw[2][10]=0, x=0.075, y=0.475, error=0
 fSumw[3][10]=0, x=0.125, y=0.475, error=0
 fSumw[4][10]=0, x=0.175, y=0.475, error=0
 fSumw[5][10]=0, x=0.225, y=0.475, error=0
 fSumw[6][10]=0, x=0.275, y=0.475, error=0
 fSumw[7][10]=0, x=0.325, y=0.475, error=0
 fSumw[8][10]=0, x=0.375, y=0.475, error=0
 fSumw[9][10]=0, x=0.425, y=0.475, error=0
 fSumw[10][10]=0, x=0.475, y=0.475, error=0
 fSumw[11][10]=0, x=0.525, y=0.475, error=0
 fSumw[12][10]=0, x=0.575, y=0.475, error=0
 fSumw[13][10]=0, x=0.625, y=0.475, error=0
 fSumw[14][10]=0, x=0.675, y=0.475, error=0
 fSumw[15][10]=0, x=0.725, y=0.475, error=0
 fSumw[16][10]=0, x=0.775, y=0.475, error=0
 fSumw[17][10]=0, x=0.825, y=0.475, error=0
 fSumw[18][10]=0, x=0.875, y=0.475, error=0
 fSumw[19][10]=0, x=0.925, y=0.475, error=0
 fSumw[20][10]=0, x=0.975, y=0.475, error=0
 fSumw[21][10]=0, x=1.025, y=0.475, error=0
 fSumw[0][11]=0, x=-0.025, y=0.525, error=0
 fSumw[1][11]=0, x=0.025, y=0.525, error=0
 fSumw[2][11]=0, x=0.075, y=0.525, error=0
 fSumw[3][11]=0, x=0.125, y=0.525, error=0
 fSumw[4][11]=0, x=0.175, y=0.525, error=0
 fSumw[5][11]=0, x=0.225, y=0.525, error=0
 fSumw[6][11]=0, x=0.275, y=0.525, error=0
 fSumw[7][11]=0, x=0.325, y=0.525, error=0
 fSumw[8][11]=0, x=0.375, y=0.525, error=0
 fSumw[9][11]=0, x=0.425, y=0.525, error=0
 fSumw[10][11]=0, x=0.475, y=0.525, error=0
 fSumw[11][11]=0, x=0.525, y=0.525, error=0
 fSumw[12][11]=0, x=0.575, y=0.525, error=0
 fSumw[13][11]=0, x=0.625, y=0.525, error=0
 fSumw[14][11]=0, x=0.675, y=0.525, error=0
 fSumw[15][11]=0, x=0.725, y=0.525, error=0
 fSumw[16][11]=0, x=0.775, y=0.525, error=0
 fSumw[17][11]=0, x=0.825, y=0.525, error=0
 fSumw[18][11]=0, x=0.875, y=0.525, error=0
 fSumw[19][11]=0, x=0.925, y=0.525, error=0
 fSumw[20][11]=0, x=0.975, y=0.525, error=0
 fSumw[21][11]=0, x=1.025, y=0.525, error=0
 fSumw[0][12]=0, x=-0.025, y=0.575, error=0
 fSumw[1][12]=0, x=0.025, y=0.575, error=0
 fSumw[2][12]=0, x=0.075, y=0.575, error=0
 fSumw[3][12]=0, x=0.125, y=0.575, error=0
 fSumw[4][12]=0, x=0.175, y=0.575, error=0
 fSumw[5][12]=0, x=0.225, y=0.575, error=0
 fSumw[6][12]=0, x=0.275, y=0.575, error=0
 fSumw[7][12]=0, x=0.325, y=0.575, error=0
 fSumw[8][12]=0, x=0.375, y=0.575, error=0
 fSumw[9][12]=0, x=0.425, y=0.575, error=0
 fSumw[10][12]=0, x=0.475, y=0.575, error=0
 fSumw[11][12]=0, x=0.525, y=0.575, error=0
 fSumw[12][12]=0, x=0.575, y=0.575, error=0
 fSumw[13][12]=0, x=0.625, y=0.575, error=0
 fSumw[14][12]=0, x=0.675, y=0.575, error=0
 fSumw[15][12]=0, x=0.725, y=0.575, error=0
 fSumw[16][12]=0, x=0.775, y=0.575, error=0
 fSumw[17][12]=0, x=0.825, y=0.575, error=0
 fSumw[18][12]=0, x=0.875, y=0.575, error=0
 fSumw[19][12]=0, x=0.925, y=0.575, error=0
 fSumw[20][12]=0, x=0.975, y=0.575, error=0
 fSumw[21][12]=0, x=1.025, y=0.575, error=0
 fSumw[0][13]=0, x=-0.025, y=0.625, error=0
 fSumw[1][13]=0, x=0.025, y=0.625, error=0
 fSumw[2][13]=0, x=0.075, y=0.625, error=0
 fSumw[3][13]=0, x=0.125, y=0.625, error=0
 fSumw[4][13]=0, x=0.175, y=0.625, error=0
 fSumw[5][13]=0, x=0.225, y=0.625, error=0
 fSumw[6][13]=0, x=0.275, y=0.625, error=0
 fSumw[7][13]=0, x=0.325, y=0.625, error=0
 fSumw[8][13]=0, x=0.375, y=0.625, error=0
 fSumw[9][13]=0, x=0.425, y=0.625, error=0
 fSumw[10][13]=0, x=0.475, y=0.625, error=0
 fSumw[11][13]=0, x=0.525, y=0.625, error=0
 fSumw[12][13]=0, x=0.575, y=0.625, error=0
 fSumw[13][13]=0, x=0.625, y=0.625, error=0
 fSumw[14][13]=0, x=0.675, y=0.625, error=0
 fSumw[15][13]=0, x=0.725, y=0.625, error=0
 fSumw[16][13]=0, x=0.775, y=0.625, error=0
 fSumw[17][13]=0, x=0.825, y=0.625, error=0
 fSumw[18][13]=0, x=0.875, y=0.625, error=0
 fSumw[19][13]=0, x=0.925, y=0.625, error=0
 fSumw[20][13]=0, x=0.975, y=0.625, error=0
 fSumw[21][13]=0, x=1.025, y=0.625, error=0
 fSumw[0][14]=0, x=-0.025, y=0.675, error=0
 fSumw[1][14]=0, x=0.025, y=0.675, error=0
 fSumw[2][14]=0, x=0.075, y=0.675, error=0
 fSumw[3][14]=0, x=0.125, y=0.675, error=0
 fSumw[4][14]=0, x=0.175, y=0.675, error=0
 fSumw[5][14]=0, x=0.225, y=0.675, error=0
 fSumw[6][14]=0, x=0.275, y=0.675, error=0
 fSumw[7][14]=0, x=0.325, y=0.675, error=0
 fSumw[8][14]=0, x=0.375, y=0.675, error=0
 fSumw[9][14]=0, x=0.425, y=0.675, error=0
 fSumw[10][14]=0, x=0.475, y=0.675, error=0
 fSumw[11][14]=0, x=0.525, y=0.675, error=0
 fSumw[12][14]=0, x=0.575, y=0.675, error=0
 fSumw[13][14]=0, x=0.625, y=0.675, error=0
 fSumw[14][14]=0, x=0.675, y=0.675, error=0
 fSumw[15][14]=0, x=0.725, y=0.675, error=0
 fSumw[16][14]=0, x=0.775, y=0.675, error=0
 fSumw[17][14]=0, x=0.825, y=0.675, error=0
 fSumw[18][14]=0, x=0.875, y=0.675, error=0
 fSumw[19][14]=0, x=0.925, y=0.675, error=0
 fSumw[20][14]=0, x=0.975, y=0.675, error=0
 fSumw[21][14]=0, x=1.025, y=0.675, error=0
 fSumw[0][15]=0, x=-0.025, y=0.725, error=0
 fSumw[1][15]=0, x=0.025, y=0.725, error=0
 fSumw[2][15]=0, x=0.075, y=0.725, error=0
 fSumw[3][15]=0, x=0.125, y=0.725, error=0
 fSumw[4][15]=0, x=0.175, y=0.725, error=0
 fSumw[5][15]=0, x=0.225, y=0.725, error=0
 fSumw[6][15]=0, x=0.275, y=0.725, error=0
 fSumw[7][15]=0, x=0.325, y=0.725, error=0
 fSumw[8][15]=0, x=0.375, y=0.725, error=0
 fSumw[9][15]=0, x=0.425, y=0.725, error=0
 fSumw[10][15]=0, x=0.475, y=0.725, error=0
 fSumw[11][15]=0, x=0.525, y=0.725, error=0
 fSumw[12][15]=0, x=0.575, y=0.725, error=0
 fSumw[13][15]=0, x=0.625, y=0.725, error=0
 fSumw[14][15]=0, x=0.675, y=0.725, error=0
 fSumw[15][15]=0, x=0.725, y=0.725, error=0
 fSumw[16][15]=0, x=0.775, y=0.725, error=0
 fSumw[17][15]=0, x=0.825, y=0.725, error=0
 fSumw[18][15]=0, x=0.875, y=0.725, error=0
 fSumw[19][15]=0, x=0.925, y=0.725, error=0
 fSumw[20][15]=0, x=0.975, y=0.725, error=0
 fSumw[21][15]=0, x=1.025, y=0.725, error=0
 fSumw[0][16]=0, x=-0.025, y=0.775, error=0
 fSumw[1][16]=0, x=0.025, y=0.775, error=0
 fSumw[2][16]=0, x=0.075, y=0.775, error=0
 fSumw[3][16]=0, x=0.125, y=0.775, error=0
 fSumw[4][16]=0, x=0.175, y=0.775, error=0
 fSumw[5][16]=0, x=0.225, y=0.775, error=0
 fSumw[6][16]=0, x=0.275, y=0.775, error=0
 fSumw[7][16]=0, x=0.325, y=0.775, error=0
 fSumw[8][16]=0, x=0.375, y=0.775, error=0
 fSumw[9][16]=0, x=0.425, y=0.775, error=0
 fSumw[10][16]=0, x=0.475, y=0.775, error=0
 fSumw[11][16]=0, x=0.525, y=0.775, error=0
 fSumw[12][16]=0, x=0.575, y=0.775, error=0
 fSumw[13][16]=0, x=0.625, y=0.775, error=0
 fSumw[14][16]=0, x=0.675, y=0.775, error=0
 fSumw[15][16]=0, x=0.725, y=0.775, error=0
 fSumw[16][16]=0, x=0.775, y=0.775, error=0
 fSumw[17][16]=0, x=0.825, y=0.775, error=0
 fSumw[18][16]=0, x=0.875, y=0.775, error=0
 fSumw[19][16]=0, x=0.925, y=0.775, error=0
 fSumw[20][16]=0, x=0.975, y=0.775, error=0
 fSumw[21][16]=0, x=1.025, y=0.775, error=0
 fSumw[0][17]=0, x=-0.025, y=0.825, error=0
 fSumw[1][17]=0, x=0.025, y=0.825, error=0
 fSumw[2][17]=0, x=0.075, y=0.825, error=0
 fSumw[3][17]=0, x=0.125, y=0.825, error=0
 fSumw[4][17]=0, x=0.175, y=0.825, error=0
 fSumw[5][17]=0, x=0.225, y=0.825, error=0
 fSumw[6][17]=0, x=0.275, y=0.825, error=0
 fSumw[7][17]=0, x=0.325, y=0.825, error=0
 fSumw[8][17]=0, x=0.375, y=0.825, error=0
 fSumw[9][17]=0, x=0.425, y=0.825, error=0
 fSumw[10][17]=0, x=0.475, y=0.825, error=0
 fSumw[11][17]=0, x=0.525, y=0.825, error=0
 fSumw[12][17]=0, x=0.575, y=0.825, error=0
